time,t2m,z,tp,g_1000,t_1000,g_500,t_500,g_200,t_200,Temp
2014-05-23 00:00:00,281.1456,37063.72,7.0808455e-06,0.008620201,297.12073,0.0020474102,267.55334,2.9020943e-05,219.58418,14.535000000000002
2014-04-29 18:00:00,284.24182,37063.72,0.00063979905,0.009126281,297.1624,0.0046269405,268.06607,2.9350631e-05,219.58557,20.49
2018-11-13 06:00:00,278.51862,37063.72,3.7816353e-06,0.0081184935,296.87646,0.0027061682,268.60434,2.0839274e-05,219.7397,12.435
2015-02-20 12:00:00,277.85736,37063.72,0.0,0.0068399,297.0628,0.0006286232,269.481,8.600298e-05,220.38126,15.506666666666666
2016-12-31 12:00:00,279.63718,37063.72,0.0001048157,0.008147172,297.1221,0.004248825,268.25974,7.3103234e-05,218.81766,16.933333333333334
2015-10-09 06:00:00,277.24695,37063.72,3.9953738e-07,0.007744709,296.9158,0.0039025862,268.5226,1.7677434e-05,220.23567,11.778333333333334
2015-12-20 18:00:00,285.78687,37063.72,0.001137164,0.008779535,296.69812,0.0049738963,269.10638,4.8191287e-05,220.05191,22.03
2014-01-05 12:00:00,279.76688,37063.72,0.00036720838,0.008519974,296.71777,0.004747279,268.36063,7.715635e-05,219.10622,18.111666666666668
2018-04-19 12:00:00,276.0818,37063.72,0.0,0.006316468,296.77026,0.0012176754,268.73987,5.2435324e-05,217.802,16.643333333333334
2015-05-30 00:00:00,281.69296,37063.72,6.0976483e-05,0.008678374,297.13632,0.004908888,268.19327,3.6914833e-05,220.10562,14.65
2014-01-08 18:00:00,279.46307,37063.72,0.0003820127,0.0077346414,297.04987,0.0043094447,267.4839,4.0889718e-05,219.88986,24.83333333333333
2014-12-07 06:00:00,277.09756,37063.72,1.2870878e-06,0.008304024,296.71918,0.0044878093,267.97574,6.8583526e-05,219.79816,10.933333333333332
2014-06-18 00:00:00,282.80182,37063.72,0.0,0.0066974224,296.98596,0.0028630747,266.03607,1.1216849e-05,221.3599,13.233333333333334
2018-08-24 12:00:00,277.93726,37063.72,1.4179386e-06,0.006546322,297.0427,0.0026339488,266.4389,1.4936551e-05,218.7031,16.866666666666667
2014-03-15 18:00:00,284.20016,37063.72,0.00032247417,0.009555544,297.16656,0.00440077,267.6659,7.517822e-05,219.17986,19.261666666666667
2014-05-13 18:00:00,285.5936,37063.72,0.00048918184,0.008011585,296.8192,0.0041680057,268.51205,5.2099116e-05,219.37854,23.185
2015-01-22 18:00:00,283.37717,37063.72,0.0026841708,0.010500596,297.21405,0.0045324373,267.56848,4.3548644e-05,219.3593,18.90333333333333
2015-10-23 00:00:00,280.41214,37063.72,0.00057457946,0.008765936,296.94125,0.004993797,267.76923,4.587043e-05,220.36288,15.166666666666666
2014-05-17 00:00:00,283.59256,37063.72,3.222376e-07,0.008011255,297.19992,0.0035191667,267.95352,8.40798e-05,220.36505,14.156666666666666
2014-01-04 00:00:00,280.93735,37063.72,0.00021208636,0.009369926,297.31384,0.0049111373,269.0053,9.6278265e-05,221.28209,13.291666666666666
2016-11-12 00:00:00,282.33026,37063.72,0.0,0.008238142,297.2569,0.00058459863,268.02417,1.61184e-05,220.8,14.583333333333334
2016-05-05 06:00:00,277.37326,37063.72,6.968714e-05,0.0070658233,296.5318,0.0031067152,267.7262,2.8819777e-05,220.66377,13.426666666666668
2015-01-20 00:00:00,278.61035,37063.72,0.0002083201,0.008698938,297.16602,0.004727462,267.6208,1.4360994e-05,218.95221,13.368333333333334
2018-10-23 18:00:00,285.02933,37063.72,0.00065610325,0.008349041,297.03992,0.00474013,268.63507,8.472521e-05,220.32088,19.47833333333333
2016-02-13 06:00:00,279.7525,37063.72,8.5681677e-07,0.009099102,297.10507,0.0040699732,269.19626,8.1342645e-05,221.37895,12.3
2016-03-19 00:00:00,283.33545,37063.72,4.5696273e-05,0.0092662815,297.18027,0.003452403,269.91287,5.868543e-05,220.9646,17.18
2015-05-21 12:00:00,279.99872,37063.72,0.00016013859,0.007286003,296.5285,0.0038266326,265.72668,1.3033859e-05,220.96786,17.133333333333333
2015-08-07 18:00:00,288.04956,37063.72,5.617831e-05,0.0049782083,296.9243,0.0014402317,267.18402,1.0380521e-05,221.26047,22.71666666666667
2014-03-12 18:00:00,282.45697,37063.72,0.00037042703,0.009016164,297.36945,0.0047845347,269.1498,8.473918e-05,220.0816,21.28333333333333
2018-06-10 06:00:00,277.7364,37063.72,5.341461e-05,0.0071279,296.68225,0.0033637863,265.71246,1.9102357e-05,220.33485,12.095
2016-12-26 00:00:00,280.92868,37063.72,0.00011052843,0.009129997,297.10364,0.0043772133,268.8103,4.5984052e-05,219.18944,13.766666666666666
2014-12-23 06:00:00,279.41162,37063.72,0.00073666964,0.00873889,296.94983,0.0050779628,268.09247,8.572824e-05,220.31503,12.666666666666666
2016-08-21 00:00:00,280.11813,37063.72,0.00013794564,0.0076744677,297.054,0.0024359357,267.28912,1.1655502e-05,220.0834,14.415
2015-01-12 18:00:00,286.4504,37063.72,0.00072952034,0.011503249,296.8282,0.004007064,267.55435,2.2652559e-05,219.78194,20.4
2014-12-18 06:00:00,277.4412,37063.72,6.758608e-06,0.007781788,296.98456,0.0040697567,267.22128,7.781573e-05,219.77731,12.5
2014-12-01 00:00:00,281.1646,37063.72,0.0002326835,0.009393005,297.29858,0.0048771785,268.89276,9.4629824e-05,221.20149,16.21666666666667
2018-10-03 12:00:00,279.97797,37063.72,9.452924e-07,0.008170575,297.02875,0.0038533537,267.56213,6.597582e-05,219.72992,17.661666666666665
2014-09-22 12:00:00,280.1019,37063.72,0.00015447848,0.008011255,297.05682,0.0042662546,266.3487,5.0120987e-05,217.89462,16.083333333333332
2018-07-18 12:00:00,277.8872,37063.72,2.836343e-06,0.0064063957,297.16144,0.0032433039,266.33273,2.153311e-05,220.26779,14.433333333333332
2015-04-05 00:00:00,279.25327,37063.72,2.2791326e-05,0.008712205,297.2805,0.004702918,268.3742,7.273536e-05,220.79543,13.4
2016-07-14 06:00:00,277.30185,37063.72,0.0,0.005792235,297.04547,0.0030819988,266.60236,3.671553e-05,220.21254,10.125
2018-11-08 00:00:00,280.10748,37063.72,0.0005693636,0.009671915,296.9575,0.005194282,269.15338,8.403137e-05,220.3628,12.883333333333333
2018-08-21 06:00:00,277.47794,37063.72,4.726462e-07,0.0066029173,296.5202,0.0022752797,266.73508,2.0839274e-05,218.06883,9.816666666666666
2018-07-16 00:00:00,282.42227,37063.72,0.0,0.0067445794,297.01617,0.0032044165,266.80215,1.3547018e-05,219.21022,13.283333333333331
2015-09-07 00:00:00,281.4603,37063.72,0.0004892121,0.008793466,296.978,0.0046889875,268.05756,1.966767e-05,220.12541,12.983333333333334
2014-03-04 18:00:00,283.53253,37063.72,0.000997996,0.009490924,297.23187,0.004010082,267.759,8.309074e-05,219.9121,21.680000000000003
2014-08-27 18:00:00,282.8257,37063.72,0.00011167489,0.0067584156,296.6497,0.004175259,266.67105,6.759446e-05,218.72134,22.133333333333336
2014-12-31 06:00:00,279.0245,37063.72,0.0008554254,0.009132545,296.7289,0.004970812,267.75623,2.4734996e-05,220.64433,12.838333333333331
2014-02-24 12:00:00,279.833,37063.72,3.572367e-05,0.008354796,297.15405,0.0047294754,268.36896,7.4189156e-05,218.97282,14.85
2016-02-29 18:00:00,286.99896,37063.72,0.0014257235,0.013961051,297.30515,0.005212083,269.82062,8.099899e-05,222.1069,23.4
2018-09-28 00:00:00,280.5781,37063.72,1.4417339e-05,0.0077639907,296.88763,0.0038023135,267.21988,1.1117198e-05,220.29712,14.433333333333332
2016-07-07 00:00:00,280.949,37063.72,0.00047781225,0.007854693,296.95892,0.004412572,267.09616,5.2163377e-05,220.11746,14.38
2015-05-23 00:00:00,282.16638,37063.72,1.5194062e-05,0.007990812,296.94833,0.0021871636,268.55087,1.4692545e-05,221.54317,13.516666666666666
2015-04-03 12:00:00,279.30203,37063.72,0.0,0.0077158534,296.90732,0.003897943,267.63916,3.4593046e-05,220.23143,15.716666666666669
2016-05-26 00:00:00,281.8205,37063.72,8.5681677e-07,0.008758563,296.7262,0.0041345106,268.53784,2.2640452e-05,222.77666,16.233333333333334
2018-02-15 06:00:00,278.27393,37063.72,0.0018343003,0.008890343,297.03152,0.005059217,268.36545,7.396191e-05,219.46729,13.056666666666668
2014-09-25 18:00:00,284.42004,37063.72,0.00031796843,0.007693759,296.64554,0.004369119,267.58392,5.5725686e-05,219.4772,23.46666666666667
2016-08-02 00:00:00,282.13895,37063.72,4.398264e-05,0.006720822,297.0157,0.0034798658,266.398,4.8386864e-05,218.29121,17.161666666666665
2018-10-28 12:00:00,280.99548,37063.72,2.008956e-05,0.008201476,297.11676,0.004832141,267.60825,1.25057995e-05,219.72433,19.685
2014-06-03 18:00:00,286.74634,37063.72,0.00013066363,0.0066034594,296.89426,0.002742407,268.0077,2.1766871e-05,220.71103,19.831666666666667
2014-09-01 18:00:00,285.57767,37063.72,0.00013259426,0.005394799,296.64276,0.003471361,267.03647,3.132876e-05,217.64452,18.683333333333334
2018-04-10 06:00:00,276.5399,37063.72,1.3235491e-05,0.0077622547,296.8457,0.0040741796,267.5412,4.1324645e-05,220.1225,11.93
2014-11-10 00:00:00,279.68848,37063.72,0.0005210433,0.009427293,296.95398,0.004117892,268.55237,9.561889e-05,221.17926,15.75
2015-04-23 18:00:00,285.46228,37063.72,8.1968494e-05,0.008141724,297.07697,0.0038511767,268.75162,3.6914833e-05,220.48163,24.1
2015-03-21 00:00:00,280.35208,37063.72,0.00014494406,0.008517511,297.09534,0.0043032495,268.05334,8.268561e-05,220.03636,12.9
2014-11-05 06:00:00,279.10352,37063.72,0.00036109332,0.007915974,297.10126,0.004175918,268.42316,8.1771985e-05,220.43175,12.601666666666668
2018-01-17 00:00:00,278.60748,37063.72,0.00040628295,0.008636185,297.1838,0.0045873574,267.84436,6.701797e-05,218.63045,12.49
2015-06-04 00:00:00,281.753,37063.72,3.7585385e-05,0.009263448,296.91156,0.0037317737,268.04626,1.601968e-05,220.95798,15.066666666666668
2018-03-09 18:00:00,285.80905,37063.72,0.001157871,0.011870455,296.9994,0.003925226,268.64905,5.1393174e-05,219.54831,22.566666666666663
2016-08-27 06:00:00,276.46246,37063.72,0.0,0.006169162,296.75742,0.0017720219,267.66092,2.710335e-05,219.52574,11.32
2016-08-31 06:00:00,277.3582,37063.72,4.855916e-06,0.007543333,296.95465,0.004369318,266.2632,3.2939017e-05,219.72581,11.188333333333333
2016-05-03 06:00:00,278.8941,37063.72,4.9695373e-05,0.008409441,296.5091,0.0038684648,267.7503,4.495401e-05,219.16106,14.298333333333334
2015-09-20 06:00:00,278.39206,37063.72,0.00014874293,0.008132769,296.45782,0.0048972797,267.57416,8.135941e-05,220.03778,13.17
2018-11-07 18:00:00,285.46237,37063.72,0.00013022823,0.009935448,296.91138,0.0045384006,269.1548,0.00010416936,221.08507,22.0
2015-01-01 18:00:00,286.66055,37063.72,0.00072852056,0.014001094,297.36105,0.004642553,267.66037,2.596993e-05,221.22655,20.725
2015-01-17 12:00:00,280.01248,37063.72,1.3993122e-06,0.007310215,297.02322,0.003627296,268.00528,1.2370758e-05,220.12825,17.036666666666665
2014-10-04 12:00:00,279.49738,37063.72,9.657815e-07,0.007932458,296.8067,0.004056239,267.08926,2.407562e-05,220.11496,17.531666666666666
2018-11-10 18:00:00,286.78903,37063.72,0.0005825991,0.009163251,297.07065,0.005279002,269.27634,8.9934096e-05,221.08786,20.906666666666663
2016-07-21 00:00:00,282.32437,37063.72,0.0,0.004754484,297.10507,0.0010301825,265.76797,5.3536147e-05,218.619,13.089999999999998
2016-03-18 00:00:00,282.71426,37063.72,0.0001936378,0.009787388,297.12778,0.0052343966,269.5865,6.864034e-05,221.14766,16.331666666666667
2016-05-07 12:00:00,279.41898,37063.72,0.00011167023,0.0075350944,296.82553,0.0037098671,266.91312,3.7058257e-05,220.29483,15.508333333333333
2018-08-19 06:00:00,278.09058,37063.72,9.548478e-05,0.0068421457,296.7172,0.0035491968,266.40677,1.701992e-05,218.11075,11.316666666666668
2015-05-18 18:00:00,285.5048,37063.72,0.0005673822,0.0101991035,296.46207,0.0036923042,266.50977,4.0895306e-05,219.47238,21.633333333333336
2015-10-20 06:00:00,279.429,37063.72,0.00051640207,0.008396119,296.50873,0.004793465,267.6745,2.3648143e-05,220.09009,13.35
2014-05-21 18:00:00,285.4607,37063.72,0.00029125623,0.009360694,296.89703,0.00333256,268.36755,2.968032e-05,220.73604,21.521666666666665
2014-06-29 00:00:00,283.45535,37063.72,9.657815e-07,0.007652547,297.24994,0.0025623934,268.77884,3.2317825e-05,219.12567,13.233333333333334
2014-03-27 12:00:00,278.80463,37063.72,3.4435652e-05,0.008549316,297.00677,0.004536604,267.38385,6.957259e-05,218.48653,17.01
2015-08-10 18:00:00,286.88693,37063.72,0.0004058443,0.007892637,296.95398,0.002429286,266.85327,4.4211745e-05,219.9346,23.343333333333334
2016-06-05 00:00:00,279.67648,37063.72,2.6275404e-05,0.008368934,296.54742,0.0032975813,267.54596,2.435688e-05,222.90012,16.366666666666667
2018-09-21 12:00:00,278.36594,37063.72,0.0,0.006548405,296.58307,0.0026596421,266.65826,9.381212e-06,218.93082,18.986666666666668
2015-01-15 18:00:00,286.02136,37063.72,0.00011635525,0.005962288,296.5822,0.0025583077,267.86957,1.5024096e-05,217.62775,25.15333333333333
2016-12-04 06:00:00,277.68976,37063.72,1.4286488e-06,0.007969007,296.54456,0.0039100023,267.16284,7.413328e-05,219.40656,13.998333333333331
2016-09-22 18:00:00,286.15042,37063.72,0.0006266106,0.008714966,296.90356,0.0036782846,267.56015,2.6073307e-05,218.05566,23.85
2016-03-01 18:00:00,287.1241,37063.72,0.000277034,0.011569383,297.2058,0.004845111,269.97244,9.267032e-05,221.16183,24.646666666666665
2014-07-26 00:00:00,280.55884,37063.72,0.00025746413,0.0077537633,297.00262,0.004653316,266.82666,1.6821548e-05,221.66835,14.75
2014-08-04 06:00:00,277.3046,37063.72,3.222376e-07,0.006014295,296.92758,0.0019148737,268.6927,1.4184043e-05,219.76343,11.343333333333334
2015-12-19 18:00:00,286.9063,37063.72,0.001157756,0.011652835,297.0303,0.0044923043,269.14172,3.7577935e-05,220.85056,22.243333333333336
2016-06-07 06:00:00,276.6492,37063.72,1.3709068e-05,0.006725971,296.57437,0.0043171383,267.41684,2.0924024e-05,222.00047,12.19
2015-08-07 12:00:00,277.83545,37063.72,0.0,0.004595787,296.7264,4.3027103e-07,267.5798,1.0380521e-05,221.57993,14.9
2016-07-04 00:00:00,281.63898,37063.72,7.5398944e-05,0.0073703174,296.8681,0.0031994022,265.94534,3.9804727e-05,219.29587,13.586666666666666
2014-11-26 12:00:00,281.26627,37063.72,0.0,0.00622497,296.81366,0.0032887105,267.9549,2.4734996e-05,220.6221,18.05
2016-12-11 06:00:00,276.0693,37063.72,4.855916e-06,0.007700214,296.87234,0.0029587587,267.6297,1.1655502e-05,219.4633,10.156666666666666
2015-09-07 12:00:00,280.2889,37063.72,8.296827e-05,0.00804388,296.7674,0.0042302813,267.1289,1.4692545e-05,220.20033,14.433333333333332
2014-01-12 18:00:00,284.94006,37063.72,0.0009020902,0.010599687,297.24298,0.00488674,268.15915,6.66054e-05,218.42122,22.25
2015-08-17 00:00:00,282.26584,37063.72,0.0,0.0072813593,297.16882,0.004001757,267.68442,2.1989457e-05,220.17206,15.328333333333331
2018-02-08 06:00:00,278.73074,37063.72,2.6707537e-05,0.009001103,297.06506,0.0046974234,268.8125,8.1948005e-05,220.51367,10.3
2015-02-04 06:00:00,279.1069,37063.72,0.0,0.007973565,297.03314,0.0028647752,267.80737,7.837452e-05,219.56284,12.25
2014-04-30 12:00:00,280.08658,37063.72,1.931563e-06,0.007927513,296.78308,0.0037994073,268.1536,4.023034e-05,218.91725,17.106666666666666
2016-08-01 00:00:00,281.78247,37063.72,0.0,0.006563597,296.91635,0.0035876576,266.6279,1.8177554e-05,219.9855,14.621666666666668
2018-11-21 18:00:00,286.21768,37063.72,0.0012245215,0.008827151,296.83734,0.004951582,268.91867,6.9448724e-05,220.58492,19.616666666666667
2015-06-15 00:00:00,281.43405,37063.72,4.298333e-05,0.00846179,297.02747,0.0033616247,268.50565,1.4692545e-05,220.92688,13.333333333333334
2016-10-13 06:00:00,277.40732,37063.72,0.00014308654,0.0076792743,296.57437,0.0041726157,267.85388,3.946107e-05,219.8138,12.65
2015-06-17 00:00:00,282.68048,37063.72,5.237991e-05,0.007857147,296.99356,0.0041410606,268.85056,3.260281e-05,220.24274,14.9
2014-10-12 18:00:00,282.57642,37063.72,0.000834506,0.0062058475,296.76086,0.0038679838,267.35605,4.8142858e-05,219.19235,17.45
2018-09-12 18:00:00,286.8516,37063.72,0.00031576166,0.005819262,297.20895,0.0033217734,267.14722,2.95192e-05,219.03,23.33333333333333
2015-11-28 18:00:00,287.04266,37063.72,0.0009212466,0.010536086,296.7462,0.0047500157,269.80325,3.326591e-05,221.00604,22.35
2016-01-04 00:00:00,281.21176,37063.72,0.00019792188,0.0098066125,296.90216,0.0033085663,269.27856,5.0103292e-05,220.55167,14.723333333333334
2018-08-14 12:00:00,277.19446,37063.72,0.0,0.0050265794,297.04132,0.0023822207,265.90384,2.153311e-05,220.30132,15.883333333333333
2016-10-02 12:00:00,279.38425,37063.72,6.5688975e-05,0.008362068,296.95892,0.003924077,267.08905,8.099899e-05,219.95996,18.58333333333333
2016-02-10 18:00:00,287.2296,37063.72,0.00026560947,0.011306769,297.35767,0.0048234845,269.31262,9.267032e-05,220.64816,19.53333333333333
2014-10-03 06:00:00,277.52695,37063.72,0.0,0.006712588,296.54132,0.0028667012,266.59186,2.6713125e-05,220.09967,12.42
2016-11-16 00:00:00,278.82596,37063.72,1.8564053e-05,0.0074224966,296.91208,0.0017507384,268.58185,7.516332e-05,219.31857,13.398333333333332
2014-11-20 12:00:00,277.99243,37063.72,0.0,0.005388205,296.97623,0.00037651882,267.9952,1.9459054e-05,219.53555,16.650000000000002
2018-08-16 12:00:00,278.1131,37063.72,1.4179386e-06,0.0067452737,296.73254,0.0031412235,266.56326,6.528199e-05,217.95847,15.683333333333332
2016-09-05 18:00:00,286.07114,37063.72,6.0548075e-05,0.0053181583,296.62686,0.0031715957,266.98688,2.0580366e-05,219.70737,23.925
2015-01-12 00:00:00,280.2514,37063.72,0.00018592877,0.00897456,296.8536,0.004227628,268.0929,2.1657906e-05,219.75084,14.216666666666669
2016-11-27 18:00:00,285.20358,37063.72,0.0004392555,0.0077469014,296.95465,0.003520717,268.28812,2.4700537e-05,218.43312,23.491666666666664
2018-09-12 12:00:00,278.6882,37063.72,2.3636967e-06,0.006099114,297.02313,0.0016975207,266.8692,3.160257e-05,218.38037,18.53333333333333
2016-07-06 12:00:00,278.71457,37063.72,1.7136335e-05,0.007195585,296.3672,0.0034544626,266.52856,3.8431957e-05,220.18132,16.833333333333332
2018-08-25 12:00:00,277.34528,37063.72,4.726462e-07,0.005863705,296.87787,0.0015926631,266.07568,1.6325153e-05,219.01463,16.183333333333334
2014-11-11 18:00:00,285.90906,37063.72,0.0015978878,0.011056313,297.23465,0.0043094447,268.21057,6.462727e-05,220.44565,20.683333333333334
2016-01-07 00:00:00,283.60672,37063.72,0.0015759505,0.009157117,296.79715,0.005373084,269.4829,2.8133392e-05,221.5166,13.583333333333334
2014-10-17 06:00:00,277.6568,37063.72,0.00029189978,0.0071418504,296.8081,0.0039688703,266.9656,2.011843e-05,219.96211,10.983333333333334
2016-02-28 12:00:00,281.09576,37063.72,2.8563663e-06,0.00946882,296.92343,0.004776454,269.7142,2.023764e-05,222.02602,18.183333333333334
2015-08-13 12:00:00,278.3239,37063.72,0.00017833151,0.007252503,296.49457,0.0028485237,265.64612,1.7014332e-05,219.37485,16.926666666666666
2015-08-26 06:00:00,276.02115,37063.72,2.8188806e-05,0.0067025865,296.7264,0.003969253,267.4003,3.3929944e-05,220.17206,11.8
2016-06-05 18:00:00,285.5502,37063.72,0.00025846995,0.006689926,296.77872,0.0036978521,268.01282,2.2296794e-05,221.0838,24.83833333333333
2015-12-05 00:00:00,281.1751,37063.72,0.002024224,0.008527461,296.8522,0.0043374123,267.76074,1.0048971e-05,220.51837,15.166666666666666
2018-11-13 00:00:00,281.98798,37063.72,0.00019120611,0.008808401,297.14328,0.0029981732,269.898,1.9102357e-05,219.75227,14.765
2018-09-20 18:00:00,286.14197,37063.72,0.00011202926,0.005521355,296.88205,0.0035738489,267.63058,1.9102357e-05,218.9839,25.37
2015-12-31 00:00:00,283.12326,37063.72,0.00015973859,0.010150015,296.67126,0.0050332663,269.12054,2.1989457e-05,221.60818,15.698333333333332
2016-05-27 12:00:00,278.13074,37063.72,7.711351e-06,0.007135167,296.79715,0.0017332304,267.28488,2.7789734e-05,220.1132,17.349999999999998
2016-11-02 18:00:00,288.33832,37063.72,6.254669e-05,0.006417701,297.12778,0.0027407724,268.86563,3.1566247e-05,219.01349,20.03333333333333
2018-10-01 06:00:00,276.7614,37063.72,0.00013070088,0.00789107,296.7535,0.0035578767,267.70743,5.5212528e-05,220.2189,11.85
2015-01-02 06:00:00,279.2176,37063.72,0.00016313745,0.007753996,297.13348,0.004387495,267.25046,1.6682781e-05,221.36931,12.926666666666668
2018-10-06 18:00:00,284.65323,37063.72,0.00013117353,0.008424039,296.95468,0.0049317908,268.13632,6.805919e-05,219.61397,23.566666666666663
2015-10-30 12:00:00,280.52844,37063.72,1.4394522e-05,0.008220994,296.98648,0.003558971,267.912,7.273536e-05,219.4229,17.400000000000002
2015-02-22 06:00:00,278.53653,37063.72,3.6785845e-05,0.008335422,297.31302,0.0022856705,268.28796,6.51069e-05,220.0604,13.001666666666669
2015-07-19 00:00:00,280.2026,37063.72,0.00019072695,0.0071085566,296.93842,0.0034501818,266.4193,3.4261495e-05,220.2795,13.233333333333334
2014-10-05 18:00:00,285.14587,37063.72,0.00050559547,0.00798455,296.84143,0.0039705187,267.80902,6.264914e-05,220.00241,20.851666666666667
2014-11-27 00:00:00,280.60233,37063.72,9.657815e-07,0.008085436,297.31384,0.0010359073,268.98724,5.506631e-05,220.95418,14.12
2016-08-17 06:00:00,277.52005,37063.72,0.0,0.0063885218,296.88654,0.002484682,266.81662,4.9759634e-05,219.96564,10.355
2016-11-03 00:00:00,282.08456,37063.72,0.0,0.007848513,297.25406,0.004011958,268.71948,6.6237524e-05,219.2462,13.52
2016-09-27 18:00:00,286.75522,37063.72,0.0004749559,0.010618825,296.8695,0.0036662696,267.3771,3.774464e-05,220.6879,23.816666666666663
2015-01-01 06:00:00,279.12253,37063.72,3.198767e-05,0.008348689,296.94125,0.0043901484,266.75714,1.5687197e-05,221.33115,13.675
2015-02-28 18:00:00,284.20334,37063.72,0.0010751877,0.010903581,297.42468,0.004138739,268.2286,7.870607e-05,220.3431,22.146666666666665
2015-05-12 00:00:00,282.314,37063.72,2.3790635e-05,0.008205074,296.99072,0.004675721,269.21524,5.250331e-05,220.05615,13.798333333333334
2016-11-19 00:00:00,281.91354,37063.72,0.0,0.007110107,296.90073,0.0018942319,267.99155,9.850692e-05,221.44139,13.341666666666669
2014-03-31 12:00:00,275.44995,37063.72,1.2551434e-05,0.0063037667,296.7289,0.0005789511,267.7451,4.4845976e-05,219.56473,15.871666666666668
2016-07-19 06:00:00,277.09412,37063.72,0.0,0.0060781916,296.8014,0.0010967795,267.73044,3.087893e-05,220.38991,10.178333333333333
2018-11-03 18:00:00,285.90167,37063.72,0.00055305567,0.01000489,297.24945,0.004163066,267.98126,5.104579e-05,219.87242,23.536666666666665
2014-03-27 06:00:00,278.7936,37063.72,0.0003997134,0.008538106,296.9262,0.004891685,267.6673,6.264914e-05,219.10483,12.526666666666666
2015-01-27 18:00:00,285.62988,37063.72,0.0010366025,0.012241227,297.08542,0.00424786,267.82858,3.3929944e-05,220.11552,20.515
2016-02-12 18:00:00,286.56256,37063.72,0.0009050723,0.01327139,297.1689,0.004547826,269.12674,6.8983994e-05,221.3605,22.385
2016-02-27 06:00:00,280.44116,37063.72,8.5681677e-07,0.009422476,297.05258,0.004217586,270.13565,8.03126e-05,222.80362,13.45
2014-05-05 06:00:00,278.43527,37063.72,1.931563e-06,0.007839484,296.7914,0.004430113,268.00214,3.891159e-05,220.6485,12.71
2016-10-16 00:00:00,282.2536,37063.72,0.00013537519,0.008737279,297.0994,0.0042711385,268.6159,1.5431084e-05,219.6861,14.331666666666663
2014-08-01 00:00:00,281.77527,37063.72,0.0,0.005794059,296.9137,0.002702184,265.59842,1.02277845e-05,219.70229,14.333333333333334
2018-06-26 18:00:00,284.8979,37063.72,0.0002136589,0.005912662,296.81497,0.0035436414,266.404,3.056042e-05,218.72684,22.0
2016-11-22 12:00:00,277.8339,37063.72,0.0,0.0070562116,297.16467,0.0017397534,268.97916,1.4401972e-05,219.43066,16.6755
2014-04-24 00:00:00,281.0335,37063.72,0.00015641004,0.009426634,297.07208,0.004551111,268.27448,1.9129366e-05,220.05937,14.435
2016-04-08 18:00:00,286.39484,37063.72,0.00028503034,0.008308172,297.08948,0.004072033,269.39777,2.984982e-05,220.95609,23.255
2016-04-12 06:00:00,278.88754,37063.72,8.5681677e-07,0.008508994,296.96176,0.0032584472,269.01038,0.00011223834,221.76492,11.823333333333332
2014-04-07 12:00:00,278.94672,37063.72,0.0,0.0073887915,296.68304,0.0035452126,268.0994,3.495533e-05,220.22888,15.533333333333331
2016-12-13 06:00:00,277.311,37063.72,0.0,0.008123142,296.88937,0.002459622,268.44846,2.0924024e-05,218.72969,12.811666666666667
2018-09-29 12:00:00,280.6538,37063.72,3.994303e-05,0.007647328,296.98264,0.0031012949,267.23523,1.7366372e-05,220.075,18.951666666666668
2015-02-12 12:00:00,280.20386,37063.72,1.4794059e-05,0.0082972795,296.74335,0.0033659362,268.25406,6.610248e-05,218.08006,16.875
2018-07-13 12:00:00,278.31024,37063.72,5.199574e-06,0.006120294,296.6138,0.0025783945,267.2981,3.2643788e-05,217.52957,14.683333333333332
2018-08-10 00:00:00,281.39474,37063.72,0.0,0.007004293,296.8974,0.0027249176,267.7745,2.4311244e-05,218.67654,13.77
2018-09-30 06:00:00,277.64438,37063.72,0.00012597395,0.008525077,296.82477,0.0045713857,267.90442,3.6115758e-05,219.77882,11.416666666666666
2014-11-14 18:00:00,279.24442,37063.72,0.00067906175,0.0074570384,297.1513,0.0042807613,266.1639,7.517822e-05,219.34659,15.116666666666667
2014-10-13 12:00:00,278.39178,37063.72,0.0,0.0072354833,296.62192,0.0029870402,265.58868,2.572406e-05,220.23306,17.466666666666665
2015-07-28 06:00:00,277.10187,37063.72,0.00052739773,0.006853167,296.7476,0.0034790374,267.47662,5.5156648e-05,219.73953,10.366666666666667
2014-09-07 06:00:00,277.31256,37063.72,3.222376e-07,0.0070356885,296.6497,0.0024153497,266.2834,1.9788742e-05,220.57347,10.9
2014-09-22 18:00:00,284.0789,37063.72,0.0002960842,0.008762299,297.02762,0.0044419817,267.00592,5.8033504e-05,219.12845,19.53333333333333
2018-12-12 18:00:00,285.57126,37063.72,0.00053012976,0.0077435053,296.8653,0.0034401724,268.58337,8.368399e-05,219.99257,25.5
2018-01-30 18:00:00,286.85663,37063.72,0.00059843436,0.007539345,297.19357,0.0027537365,268.80133,1.3200566e-05,219.97162,24.64333333333333
2018-04-11 18:00:00,285.50177,37063.72,0.0016360041,0.010354532,297.10977,0.004211328,267.80664,7.7433884e-05,219.1739,22.085
2014-09-30 12:00:00,279.29523,37063.72,0.00014224928,0.0073271384,296.7275,0.0031967256,267.34772,1.1546537e-05,219.71478,18.616666666666667
2015-02-17 12:00:00,280.414,37063.72,9.993091e-07,0.008046865,296.94125,0.0036279596,268.06323,7.439405e-05,219.1826,16.55
